index,Solvent,Solute
637,c1ccc(cc1)Br,CC(C)CCO
638,CCC(C)O,CCCC#N
639,C1COCCO1,[Kr]
640,CC(C)(C)O,[Ne]
641,CC(=O)O,P
642,Cc1cccc(c1)C,CCC(C)O
643,C(Cl)Cl,CCCCCC
644,CC(=O)O,Cc1ccccc1
645,CCCCCCC,c1ccc(cc1)Br
646,CN1CCCC1=O,CC(=O)OC=C
647,CC(C)OC(C)C,CCCO
648,C(Cl)(Cl)(Cl)Cl,c1ccc(c(c1)O)Br
649,C(Cl)(Cl)(Cl)Cl,c1cc(oc1)C=O
650,CCc1ccccc1,CCCCCCCO
651,CCCCC,CC(C)C(C)C(C)C
652,CCCCCCCCCCCCCCCC,C(Cl)Cl
653,C(Cl)(Cl)Cl,c1ccc(cc1)N
654,CCCCCCCCCC,CCCC(C)C
655,COc1ccccc1,Cc1ccccc1
656,CCOCC,C(CCl)Cl
657,CCCC#N,CC(C)CCC(C)C
658,CCCCCCCCO,CC(C)O
659,C(CCl)Cl,CCC(=O)O
660,CCCCCCCCCCCC,CCC
661,CCCCCCC,C[N+](=O)[O-]
662,C(=O)N,CCCCCCCC(=O)C
663,CCCCCCC,CC(C)C
664,C(CCl)Cl,CCC#N
665,CCCCO,[Ar]
666,CCC(C)(C)O,CCCl
667,c1ccncc1,C(Cl)(Cl)Cl
668,Cc1ccc(cc1)C,C
669,CCCCCC,[Ar]
670,CCCCCCCCCCCCCCCC,CCOC(C)(C)C
671,C/C(=N/C)/O,C1CCC=CC1
672,CCCO,C(F)(F)(F)F
673,CN1CCCC1=O,CC(C)(C)O
674,CCCCO,CCOCC
675,CCCCCl,C1COCCO1
676,Cc1ccccn1,Cc1ccccc1
677,CCCCCCC,CCCCCCC(=O)C
678,CCCCOCCCC,CCCN
679,C(Cl)Cl,CCCCCCCC
680,Cc1ccccc1,Cc1ccccc1N
681,CCCCCCCCCCCCCCCC,CCCCCCCC=C
682,C(Cl)Cl,CCCOCCC
683,CCCCCCC,CCCCCCO
684,C(Cl)(Cl)(Cl)Cl,CC(=O)OC
685,CO,c1ccc(cc1)Cl
686,CC(C)(C)OC,CCOC(=O)OCC
687,CN1CCCC1=O,CCCCCCCC
688,CC(=O)O,CC
689,C1CC(=O)OC1,C1CCCCC1
690,C(=O)N,O
691,CCO,[He]
692,CC(=O)OC,O=O
693,CC1COC(=O)O1,CC(C)C(C)C(C)C
694,CC(C)O,[Xe]
695,CCCCCCCC,CCCCCCC
696,C/N=C/O,CCCCC
697,C1COCCN1C=O,CCCCCC
698,CCCCCCCO,C1CCCCC1
699,c1ccc(cc1)Cl,CCCCCCCO
700,CCCCCC,CCCCO
701,CCCCCCCCCCCCCCCC,CCCCC
702,c1ccc(cc1)C#N,c1ccc2cc3ccccc3cc2c1
703,c1ccc(cc1)Cl,CCC(=O)C
704,CCCCCCCCO,C(=C\Cl)\Cl
705,CCCCCCCCO,CCCC=C
706,CC(=O)C,C(C(Cl)Cl)(Cl)Cl
707,C1COCCO1,CCc1ccccc1
708,CCCCCO,[Ar]
709,CCC(C)O,Cc1ccccn1
710,CCCCOC(=O)C,Cc1ccccc1C
711,CC(C)COC(=O)C,[C-]#[O+]
712,CCC(C)(C)OC,CCC(C)(C)C
713,CCCCCCCCCCCCCCCC,C(C(Cl)Cl)Cl
714,CC(C)CO,FS(F)(F)(F)(F)F
715,CCc1ccccc1,CC(C)CC(C)(C)C
716,CN(C)C=O,CNC
717,CCCCO,[HH]
718,C(I)I,CCCCCCCCCCC
719,CCC(C)O,c1ccncc1
720,C(=O)N,CCCO
721,CN1CCCC1=O,CC(F)(F)Cl
722,CCCCCCCCCCCC,CCCCC(=O)CC(=O)C
723,C(Cl)(Cl)Cl,Cc1cccc(c1)O
724,CCCCO,C(Cl)Cl
725,Cc1ccc(cc1)C,CCC
726,CCCCCl,COCCOC
727,CCC(C)(C)OC,CCCCCCCCCC
728,COCCO,CCC(=O)C
729,C(Cl)(Cl)Cl,CC(Cl)(Cl)Cl
730,CCN(CC)CC,CCC1CCCCC1
731,CN1CCCC1=O,CC(=O)OC
732,CCCCCCCC,CC[N+](=O)[O-]
733,CCCCCCCCC,[Ne]
734,c1ccc(cc1)I,CCN
735,C(Cl)(Cl)(Cl)Cl,c1cc(ccc1N)Cl
736,CCCO,CCCC(=O)OC
737,CCCCCCCCCC,CCCCCCCCC
738,CCCCCCCCCC,[Xe]
739,C1CCC(=O)OCC1,CCOCC
740,CCCCCO,C(F)(F)(F)F
741,CCCCCCCCCC,CC(C)CC(C)C
742,C/C(=N/C)/O,C1CCCCC1
743,CCCCCCCCCCCCCCCC,Cc1cc(cnc1)C
744,CCCCCCCCCCCCCCCC,Cc1ccccn1
745,c1ccc(cc1)Cl,CCCC(=O)CC(=O)CCC
746,CCCCCCO,FS(F)(F)(F)(F)F
747,CCOC(=O)C,CC(C)CCC(C)C
748,CCCCCCCCCC,CCc1ccccc1
749,c1ccc(cc1)I,[Xe]
750,C(Cl)(Cl)Cl,CC(=N)O
751,CCCCOCCO,c1ccc(cc1)Br
752,CO,CC(C)C(C)C(C)C
753,CC(C)(C)O,CCCC
754,CCCCCCCCCCCCCCCC,C(C(OC(F)F)(F)F)(F)Cl
755,C(Cl)(Cl)(Cl)Cl,CC(C)(C)O
756,CCC(C)(C)O,C=CC=C
757,CCCCCCCO,C
758,CN(C)C=O,COC
759,CC(=O)N(C)C,CC1CCCCC1
760,CC(C)CO,[He]
761,CC(C)O,CC(C)c1ccccc1
762,CCCCC,O
763,Cc1ccc(cc1)C,FS(F)(F)(F)(F)F
764,CN1CCCC1=O,C/C=C\C=C
765,Cc1ccc(cc1)C,CCCCl
766,CCCCOC,CCCCCl
767,C[N+](=O)[O-],CC(C)C(C)C(C)C
768,CCCCCCCCCC,c1ccc(cc1)Br
769,C/N=C/O,C/C=C/C=C
770,CCCCCO,CC(C)CC(C)(C)C
771,CN(C)C=O,CC[Sn](CC)(CC)CC
772,Cc1ccc(cc1)C,C[N+](=O)[O-]
773,CCOC(=O)C,CO
774,CCCCCCC,Cc1ccc(cc1)O
775,C(Cl)(Cl)Cl,C(F)(F)(Cl)Cl
776,C1COCCN1C=O,CC(=O)OC=C
777,CCCCCCCCCCCC,CC(C)CCC(C)C
778,C(I)I,CC(=O)OC
779,Cc1cccc(c1)O,CCO
780,CO,CC=C
781,CCOCCO,[HH]
782,CCOC(=O)C,CC=C
783,C(Cl)(Cl)Cl,CCc1ccc(cc1)N
784,CC(=O)C,CC[Pb](CC)(CC)CC
785,CN(C)C=O,CCBr
786,CCC(=O)C,CCN(CC)CC
787,C(CCl)Cl,N#N
788,C/N=C/O,CCOCC
789,C(Cl)(Cl)(Cl)Cl,CC(C)C
790,CCOC(=O)C,O=S=O
791,C(Cl)Cl,[He]
792,CCCCCCCCCCCCCCCC,CCCCCBr
793,CCOC(=O)C,CCCCCCC
794,C1COCCO1,CC(C)(C)C
795,CCCCO,CC[Sn](CC)(CC)CC
796,CCCCCCO,[Kr]
797,CCCCCCC,CCC(=O)C
798,CC1CCCCC1,CCCO
799,CC1CCCCC1,CCO
800,CCCCOP(=O)(OCCCC)OCCCC,C(=C(Cl)Cl)Cl
801,C(Cl)(Cl)Cl,CCCCOC(=O)C
802,CCCCCC,CCNCC
803,CN1CCCC1=O,Cc1ccccc1
804,C1COCCO1,c1ccc(cc1)Cl
805,C(CCl)Cl,C(Cl)(Cl)(Cl)Cl
806,CCCO,C=C
807,CCCCCC,C[Sn](C)(C)C
808,C1COCCN1C=O,CCC(=O)OCC
809,CC(CO)O,Cc1ccc(cc1)C
810,CCCO,CCCCCC
811,CC(C)CC(=O)C,C(Cl)(Cl)(Cl)Cl
812,c1ccc(cc1)Br,[Rn]
813,CC(=O)C,CCO
814,CCC(=O)C,C(Cl)Cl
815,COc1ccccc1,CCCCCCCC
816,CCOC(=O)C,Cc1ccccc1
817,C(CCl)Cl,CCI
818,CC(C)CC(C)(C)C,c1ccncc1
819,CC(C)CC(C)(C)C,CC(C)C(C)C(C)C
820,CCCCCC,CCCC[N+](=O)[O-]
821,C(Cl)(Cl)Cl,CN(C)C
822,CC1CCCCC1,CC(=O)C
823,c1ccc(cc1)Cl,CCOCCO
824,C(Cl)(Cl)Cl,C1CCOC(=O)C1
825,C(=O)N,CCCc1ccccc1
826,C/N=C/O,C1COCCO1
827,CN1CCCC1=O,CO
828,C1COCCO1,c1ccc(cc1)CCl
829,CCCCCCCCCCCC,CCCCOCCO
830,CCCCCCCCCCCCCCCC,CC=O
831,C(Cl)(Cl)Cl,CC(=O)OC
832,Cc1ccc(cc1)C,c1ccc(cc1)Cl
833,CC(C)CC(C)(C)C,CCCCCCCCC
834,Cc1ccccc1,CCC=C
835,CCCCCCCCCCCCCCCC,CCC(=O)OC
836,CC(C)CC(C)(C)C,CCBr
837,CC(C)CO,CCC=C
838,CCCCCCCCCCCCCCCC,CCCCCCCC#C
839,CCCCCO,CC(C)C(C)C
840,CCC#N,CC(C)CC(C)C
841,CCCCCCCCCCCCCCCC,C(=C\Cl)\Cl
842,C(CCl)Cl,CCCCCl
843,C1CCOC1,CCC=O
844,CCOC(=O)C,c1ccc(cc1)N
845,C/N=C/O,FS(F)(F)(F)(F)F
846,C(Cl)(Cl)(Cl)Cl,c1cc(cc(c1)Cl)O
847,CN1CCCC1=O,C1CC=CC=C1
848,CC(C)(C)O,CCC(C)(C)OC
849,CCCCCCO,[Xe]
850,CC(C)O,CO
851,CCCCCCCCCCCC,CC(=O)C
852,CCCCOCCO,Cc1ccc(cc1)C(C)C
853,CC(=O)OC,CO
854,C1CCC(=O)CC1,[HH]
855,CC(C)CC(C)(C)C,CCCCCCC
856,CCCCCl,CC(C)OC(C)C
857,CCCCCCCO,C(F)(F)(F)F
858,C(Cl)(Cl)(Cl)Cl,CCCCCCO
859,CC(C)CO,C=C
860,C(Cl)(Cl)Cl,Cc1ccc(cc1)[N+](=O)[O-]
861,CCCCCC,CCCCCCCCCC
862,CCCCCCCCCCCCCCCC,CCCCCCCCBr
863,CC(C)(C)OC,CC(C)O
864,C1COCCN1C=O,CCO
865,CN1CCCC1=O,CC(=C)C
866,CO,O=O
867,Cc1cccc(c1)C,C(CCl)Cl
868,CC(C)CO,CCCO
869,CCCO,C=CC=C
870,CCCCCCC,[C-]#[O+]
871,CCCCCCCCCCC,C(CCl)OOOCCCl
872,CC(C)(C)O,CC(C)(C)Br
873,CC(C)CC(C)(C)C,CCC#C
874,C(Cl)(Cl)Cl,COC(=O)c1ccccc1C(=O)OC
875,CCCCCCC,[Ne]
876,CCCCCCCCCCCCCCCC,C(C(Cl)Cl)(Cl)Cl
877,c1ccc(cc1)Cl,FS(F)(F)(F)(F)F
878,C(Cl)(Cl)(Cl)Cl,C(=C(Cl)Cl)(Cl)Cl
879,C1CC(=O)OC1,C[N+](=O)[O-]
880,CCCCOP(=O)(OCCCC)OCCCC,CC(C)CC(C)(C)C
881,CCBr,C[N+](=O)[O-]
882,CCCCCCCCO,CI
883,CCCCCCCCC,FS(F)(F)(F)(F)F
884,C(Cl)(Cl)(Cl)Cl,CCC=C
885,COCCO,c1ccc(cc1)Cl
886,CC(C)CO,C1CCCCC1
887,C(CCl)Cl,Cc1ccccc1
888,CC(CO)O,CCCCCCCCC
889,CCCCCCCCO,CC(C)C#N
890,CCCCCCCC,CCC(CC)(CC)O
891,CC#N,CCCCC
892,CCCCCCCC,[Ne]
893,C1CCCCCCC1,FS(F)(F)(F)(F)F
894,C(Cl)(Cl)Cl,c1cc(ccc1N)[N+](=O)[O-]
895,CC(C)CC(C)(C)C,CCCCC=O
896,CCCCCO,CCCC(C)C
897,CCCCCCCCCCCC,C(=O)=O
898,C(Cl)(Cl)Cl,c1cc(cc(c1)C#N)C#N
899,CCCCCCCCO,CCCCCC#N
900,C(Cl)(Cl)Cl,CCc1ccccc1
901,CCCCCCCCCCO,CCCCCCO
902,C(Cl)Cl,CC#N
903,CC(C)CCO,CCCCCC
904,Cc1cccc(c1)C,C(CCl)O
905,CCCCCCCCCC,O=O
906,CC(=O)C,CCCCCCl
907,C/C(=N/C)/O,c1ccncc1
908,c1ccc(cc1)Cl,C(C(CCl)O)Cl
909,C(Cl)(Cl)Cl,CC1COC(=O)O1
910,CCCCOC,C(Cl)Cl
911,CC(C)OC(C)C,CC(C)CO
912,C(Cl)(Cl)(Cl)Cl,CCCCC(=O)OC
913,c1ccncc1,CC(=O)C
914,CC(C)CC(C)(C)C,CCCC(C)C
915,c1ccc(cc1)I,CCCO
916,Cc1ccccc1,C(=S)=S
917,CCCCCCCCCC,CCCC(C)CO
918,C1COCCN1C=O,C[C@H]1CC[C@H](CC1)C
919,C(Cl)(Cl)(Cl)Cl,CC(C)(C)Cl
920,CCOCCO,CCO
921,CC(C)CC(C)(C)C,CC[N+](=O)[O-]
922,CCC#N,CCCCCCC
923,CCCCCCCCCCCCCCCC,CCCCCCCO
924,CC1COC(=O)O1,CCCC(=O)C
925,CO,[Kr]
926,CC1COC(=O)O1,CCOCC
927,C1CCOC1,CCCCCCCC
928,CC(=O)O,[Rn]
929,CN1CCCC1=O,C(F)(Cl)(Cl)Cl
930,CCCCCCCCCCCCCCCC,CSSC
931,CCCCCCC,CCCCC=C
932,C(=S)=S,CCCCCCCCC
933,c1ccc(cc1)[N+](=O)[O-],CC(C)CC(C)C
934,CCCCCCCCC,CC(C)C
935,CCCCCCCCCCC,C(Cl)(Cl)(Cl)Cl
936,C1CCC(=O)CC1,CCCCC
937,c1ccc(cc1)C#N,CCCC#C
938,CCO,CCCCCCC
939,CN1CCCC1=O,CC(C)CCC(C)C
940,CC(C)OC(C)C,CC(C)O
941,C1COCCO1,[Ar]
942,Cc1ccccc1,CCOC(=O)C
943,Cc1ccccc1,CCC#N
944,c1ccc(cc1)Br,C1CCOC1
945,CN(C)C=O,CCO
946,CCCCCCCCCCCCCCCC,CC(=O)c1ccccc1
947,C(Cl)(Cl)Cl,CC(C)O
948,CCCCCCCCCCC,C(CCl)Cl
949,CC(=O)C,CC(Cl)(Cl)Cl
950,C(Cl)(Cl)Cl,c1ccc(c(c1)C=O)O
951,CCCCCCC,C1CCCCCCCCC1
952,CCCCOC(=O)C,CC(C)CC(C)C
953,c1ccc(cc1)Cl,C
954,C1COCCO1,CC=C
955,C1CCOC1,C(Cl)(Cl)Cl
956,CCCCCCCCCCC,c1ccc(cc1)Cl
957,C(Cl)(Cl)(Cl)Cl,CCOC(=O)C
958,CCCCCCC,Cc1ccc(cc1)C
959,Cc1ccccn1,C1COCCO1
960,CCCCCCCCCO,[Xe]
961,Cc1ccccc1C,[Kr]
962,CC(=O)N(C)C,CCCl
963,CCCCCCCCCC,CCCCC(=O)OC
964,C/N=C/O,CC(C)CC(C)C
965,C(Cl)(Cl)(Cl)Cl,CC(C)CO
966,Cc1cccc(c1)C,CCCC
967,CCCCCCCCO,CC[N+](=O)[O-]
968,CCCCCCCCCCCCCCCC,Cc1ccccc1O
969,CCCCCCCCCCCCCCCC,Cc1cccc(c1)C
970,CCN(CC)CC,CCCC(C)C
971,CCCCCCCC,CCCCl
972,CCCCOCCO,CC1CCCC1
973,CC1CCCCC1,CCCC#N
974,CCCCCCCCCCCCCCCC,C[N+](=O)[O-]
975,CCCCCCCCCCCCCCCC,CN(C)C
976,CCC(=O)C,CC1CCCCC1
977,c1ccc(cc1)I,Cc1ccccc1
978,CCCCCCO,CC(C)(C)OC
979,C(Cl)(Cl)Cl,c1ccc(cc1)I
980,CC(CO)O,C1CO1
981,CO,CCCCCCC
982,C/C(=N/C)/O,CCCC=C
983,C(I)I,CCCCCCCCC
984,CS(=O)C,C1CCCCC1
985,Cc1ccc(cc1)C,CCCl
986,CCCCCCCCO,CCCCCCC
987,Cc1ccc(cc1)C,CC(F)F
988,CC(C)(C)OC,CCO
989,C1CCC(=O)OCC1,CCCC=C
990,C(CCl)Cl,CCCCOCCCC
991,CCCC(C)O,CC(C)O
992,CN1CCCC1=O,CCC(=O)CC
993,CCCCCC,CCCC#N
994,CCO,CC(C)C(C)C(C)C
995,Cc1cccc(c1)C,C/C=C/C
996,Cc1cccc(c1)C,C=C
997,CN1CCCC1=O,C1CCCC1
998,CCCCOP(=O)(OCCCC)OCCCC,CCCCCCC
999,CCCCCCCC,C(F)(F)(F)F
1000,CCCCCCCCCO,C(F)(F)(F)F
1001,CC(C)O,CCCO
1002,C(Cl)(Cl)(Cl)Cl,c1cc(cc(c1)Cl)Cl
1003,CCC(C)O,c1ccc(cc1)Cl
1004,CCCCCCCCCC,CCCCCC
1005,CC(=O)O,CCCCCCC
1006,CC(=O)O,CCO
1007,c1ccncc1,O=O
1008,C(CCl)Cl,C(=C/Cl)\Cl
1009,CC(=O)OC,CCCC(C)C
1010,CC(C)OCCO,Cc1cccc(c1)C
1011,CCCCCCCCO,C(C(Cl)Cl)Cl
1012,CC(=O)N(C)C,COC=O
1013,C(Cl)(Cl)(Cl)Cl,CCC(=O)C
1014,CCCCO,C/C=C/C
1015,CC1COC(=O)O1,CC(C)C
1016,CCO,C=C
1017,c1ccc(cc1)Cl,CC(=O)C
1018,CCCOCCC,C(Cl)Cl
1019,CC(=O)N(C)C,C1CCC=CC1
1020,CC(=O)O,[Kr]
1021,c1ccncc1,CC(C)(C)O
1022,CCCCO,C
1023,Cc1ccccc1C,CC(F)F
1024,CCN(CC)CC,CCCCCC
1025,CCc1ccccc1,C1CCOC1
1026,CCCCCCCC,CCC(C)(C)O
1027,CC(C)O,C[N+](=O)[O-]
1028,CC(C)(C)O,COC
1029,CC(=O)N(C)C,CC
1030,CCCCCC,c1cc(cc(c1)Cl)Cl
1031,CN(C)C=O,C(=S)=S
1032,C(Cl)(Cl)Cl,CC(=O)Oc1ccccc1
1033,C(Cl)(Cl)(Cl)Cl,C(Cl)(Cl)Cl
1034,CCCCOC(=O)C,Cc1cccc(c1)C
1035,CCC(C)CO,CC(F)F
1036,C(Cl)(Cl)(Cl)Cl,CCCCOC
1037,c1ccc(cc1)I,CCCCCCCC
1038,CCCOCCO,CCCCCC
1039,CCCCOP(=O)(OCCCC)OCCCC,CCCO
1040,CC(CO)O,c1ccccc1
1041,CCO,CCI
1042,CC(=O)C,CCC1CCCCC1
1043,CC(=O)OC,CCOCCO
1044,C(Cl)(Cl)(Cl)Cl,C1CCCCCCC1
1045,CCCCCCC,C1CCNCC1
1046,c1ccc(cc1)Br,FS(F)(F)(F)(F)F
1047,CC(=O)OC,CCCCCC
1048,C(CCl)Cl,C(Cl)Cl
1049,C1COCCO1,O=S=O
1050,CC(=O)C,CC
1051,c1ccc(cc1)I,Cc1ccccc1O
1052,CN1CCCC1=O,CCCC1CCCCC1
1053,C1CCOCC1,CC=C
1054,CCCCCCCCO,CCO
1055,CCOC(=O)C,C(Cl)Cl
1056,C(=O)N,CCCCCCCCCO
1057,Cc1ccccc1C,C
1058,C(Cl)(Cl)(Cl)Cl,O=O
1059,C1COCCO1,CCCCC
1060,C(Cl)(Cl)Cl,CCOc1ccccc1
1061,C1CCOC1,C(F)(F)(F)F
1062,CCCCCCCCCCCCCCCC,CCc1cccnc1
1063,C(Cl)(Cl)Cl,c1cc(ccc1O)I
1064,CCCCCCCCO,CCOC(C)(C)C
1065,CCCCCCCC,CC(C)CCC(C)O
1066,C(Cl)(Cl)Cl,CO
1067,C(Cl)(Cl)Cl,CCCCC
1068,CN1CCCC1=O,C(C(F)(F)F)F
1069,c1ccncc1,CC#N
1070,C(=O)N,CC(C)CCCC(=O)C
1071,CCC(C)O,CC(F)F
1072,c1ccc(cc1)N,CCC(=O)C
1073,CCCCCCCCCCCCCCCC,C(C(F)(F)F)(OC(F)F)Cl
1074,C(Cl)(Cl)Cl,CC(CC(C)(C)C)O
1075,C1COCCN1C=O,C[C@H]1CC[C@@H](CC1)C
1076,C(Cl)(Cl)(Cl)Cl,CC(CCl)Cl
1077,C(Cl)(Cl)Cl,Cc1ccc(cc1)O
1078,C(Cl)(Cl)Cl,C1CCNCC1
1079,CN(C)C=O,CC1CCCCC1
1080,CC(=O)C,N#N
1081,CCC(=O)C,C(CCl)Cl
1082,Cc1ccccc1,CCCN
1083,CCc1ccccc1,CCC#N
1084,C(Cl)(Cl)(Cl)Cl,CCC(=O)O
1085,CCCCCCCCCCO,CCCC#N
1086,CCCCCCCC,CC=C
1087,CCCCCCCCCCCCCCCC,[Kr]
1088,C(Cl)(Cl)Cl,C1COCCO1
1089,CC(C)OC(C)C,CCCCC=C
1090,C1COCCO1,O=O
1091,C(Cl)Cl,C(=O)=O
1092,CCC(=O)C,CC(C)O
1093,CC(C)O,C1CC1
1094,CCC(C)O,[Ar]
1095,CO,CCN(CC)CC
1096,CC(C)O,CCCCCC
1097,c1ccc(cc1)Br,CCC(=O)C
1098,CN(C)C=O,CI
1099,C1CCOC1,c1ccc(cc1)Br
1100,CC(=O)C,CCCC
1101,CCCCCCCO,O=O
1102,C(CCl)Cl,CI
1103,CC(C)O,CC(C)CC(C)C
1104,CC(CO)O,CCCCCCC=C
1105,C(Cl)(Cl)Cl,c1cc(cc(c1)O)O
1106,CC(C)(C)O,C[Sn](C)(C)C
1107,CO,CCC(CC)(CC)CC
1108,CCCO,CC(=C)C
1109,C(Cl)(Cl)(Cl)Cl,CCCCN
1110,CCCCCO,CCc1ccccc1
1111,c1ccc(cc1)C#N,C1CCCCC1
1112,C(CCl)Cl,CC(Cl)Cl
1113,CCCCCCO,CCCCC
1114,CCCCOC(=O)C,CCC1CCCCC1
1115,CCCCCCC,CCCCCC
1116,CCC(=O)C,C1CCCCC1
1117,CCCCOP(=O)(OCCCC)OCCCC,C
1118,CN1CCCC1=O,C(C(F)(F)F)(C(F)(F)F)F
1119,CCCCCCCCCCCCCCCC,c1ccc(cc1)F
1120,CC(=O)C,c1ccc(cc1)N
1121,CCO,CCCCCCCCCCCCCCCCCCCC
1122,CCCCCCC,c1ccc(cc1)Cl
1123,C1CCC(=O)CC1,C(Cl)Cl
1124,C1CCC(=O)CC1,[2H][2H]
1125,Cc1ccc(cc1)C,CCCCCCCC
1126,CC(C)CO,CO
1127,CN(C)C=O,C=C
1128,CCCCCCCCCCCC,C=C
1129,CCCCCC,CC(=O)c1ccccc1
1130,c1ccncc1,c1ccc(cc1)Br
1131,CC(C)O,C/C=C\C
1132,c1ccncc1,CCCCCC#C
1133,CO,CCCCc1ccccc1
1134,c1ccc(cc1)N,c1ccc(cc1)Cl
1135,CCCCCCCCCCCCCCCC,CC(C)C
1136,CCCCCl,C1CCC=CC1
1137,c1ccc(cc1)I,[Kr]
1138,CC(C)O,CCC(C)(C)C
1139,C/C(=N/C)/O,CC=C(C)C
1140,CCO,C[N+](=O)[O-]
1141,C(CCl)Cl,[HH]
1142,CCCCOC(=O)C,CC(C)CCO
1143,CC#N,CC(C)CC(C)C
1144,CC(C)CO,c1ccc(cc1)Cl
1145,CN(C)C=O,CCOCC
1146,CCCCCl,CCI
1147,CCCCCCCCO,CCCCCl
1148,CCCCCCCCCCCC,CCCCCO
1149,C1CCOC1,[HH]
1150,CCCCCCCC,CCC
1151,C(Cl)(Cl)(Cl)Cl,CC(C)CCC(C)C
1152,CC[N+](=O)[O-],C1COCCO1
1153,CC(CO)O,CCCCCC=C
1154,CCC(=O)C,CC(=O)C
1155,CCCCCCC,CCCCCCN
1156,CC(C)OC(C)C,CCCCCCC
1157,CC(C)OCCO,Cc1ccc(cc1)C
1158,CC(C)CCO,Cc1ccccc1
1159,CCCCOCCO,C1CCCCCCC1
1160,C(Cl)(Cl)Cl,COc1ccccc1O
1161,CC(=O)N(C)C,CCCCC
1162,Cc1cccc(c1)C,CC(C)CO
1163,CCCCC,Cc1ccccc1
1164,C1CCC(=O)OCC1,CCCCCC
1165,c1ccc(cc1)N,CC#N
1166,CC(C)OC(C)C,CC(C)CC(C)(C)C
1167,c1ccc(cc1)N,CI
1168,Cc1ccc(cc1)C,CCO
1169,Cc1ccc(cc1)C,CCN(CC)CC
1170,Cc1ccccc1,CCC(C)(C)OC
1171,CCCCCCCCCC,CCC=C
1172,CCCCCCCCCC,[Kr]
1173,CCOCC,CC(C)(C)Br
1174,CC(C)CC(C)(C)C,Cc1cccc(c1)C
1175,c1ccc(cc1)N,N#N
1176,CN1CCCC1=O,CCC(=O)C
1177,CCCCCCCCCCCCCCCC,CCCC#N
1178,CCCCOCCO,Cc1cccc(c1)C
1179,Cc1ccccc1,CCI
1180,C(Cl)(Cl)Cl,Cc1cccc(c1)[N+](=O)[O-]
1181,c1ccc(cc1)Br,CC(C)(C)Br
1182,Cc1ccc(cc1)C,CCC1CCCCC1
1183,CCCO,[C-]#[O+]
1184,CC1CCCCC1,c1ccccc1
1185,C(=O)N,c1ccccc1
1186,CC(=O)N(C)C,S
1187,CCCCOP(=O)(OCCCC)OCCCC,CC(C)c1ccccc1
1188,CCCCCC,CCC
1189,CC(=O)O,CC=C
1190,CO,CC(C)c1ccccc1
1191,CCCO,c1ccsc1
1192,c1ccc(cc1)N,CCCCC=C
1193,C(=O)N,CCOC(=O)C
1194,CCCCCCCCCCCCCCCC,C#C
1195,CC(C)(C)O,c1ccc(cc1)Cl
1196,CCCCCCCCO,COC
1197,COc1ccccc1,CCC(=O)C
1198,c1ccc(cc1)CO,CCC1CCCCC1
1199,C/N=C/O,CCCCCCC
1200,c1ccncc1,CC(C)Br
1201,CCCCCCCCO,CC(=C)C=C
1202,CCCCOCCO,c1ccc(cc1)Cl
1203,COCCO,CCCCCC
1204,CCCCCCCCCCC,CC(=O)OCc1ccco1
1205,CCC#N,CCCCCCCCC
1206,CCCCCCCCCCCC,CCOP(=O)(OCC)OCC
1207,CC(C)(C)O,CCC(=O)C
1208,C1CCOC1,CC#N
1209,CCCCCCCCCCCCCCCC,C(CCCl)CCl
1210,CC(=O)O,CC(C)CC(C)(C)C
1211,CCOCCO,C1CCCCC1
1212,Cc1cccc(c1)C,[HH]
1213,CCCCCCCC,CCCCCC
1214,CCCCCCCC,CCC[N+](=O)[O-]
1215,CCCCC,C1CCCCC1
1216,Cc1ccccc1C,CCCC
1217,CC1COC(=O)O1,Cc1cccc(c1)C
1218,c1ccc(cc1)F,CCC(=O)C
1219,C(Cl)(Cl)(Cl)Cl,CCCCI
1220,C(Cl)(Cl)(Cl)Cl,CC(C)O
1221,C(Cl)(Cl)(Cl)Cl,c1ccc2cc3ccccc3cc2c1
1222,CN1CCCC1=O,CC=C
1223,CC#N,CCCCCCCC
1224,CC(C)CCO,CCCCCCC
1225,C(Cl)(Cl)(Cl)Cl,CCCCCOC(=O)C
1226,CC(=O)N(C)C,CCc1ccccc1
1227,C(Cl)(Cl)Cl,C(CCl)Cl
1228,c1ccc(cc1)Cl,CN(C)C
1229,C(Cl)(Cl)Cl,[Ar]
1230,C(Cl)Cl,CCOCCO
1231,c1ccc(cc1)C#N,CCCl
1232,CC(=O)OC,CCCCCCCCC
1233,CC(=O)OC,[O-][O+]=O
1234,C(Cl)(Cl)Cl,Cc1cccc(c1)C
1235,CC(C)O,CC1CCCCC1
1236,CCCOCCO,C1COCCO1
1237,CCCCCCCCCCCCCCCC,CCN
1238,CCCCCO,CCC(C)CC
1239,CCCCCCCCCCO,CC(C)CC(C)(C)C
1240,CCCCCCCCO,CC(C)COCC(C)C
1241,CN1CCCC1=O,CC(C)C=C
1242,C/C(=N/C)/O,C(Cl)(Cl)Cl
1243,CCCCCCCCC,CC(C)CC(C)C
1244,C(Cl)(Cl)Cl,CCCC(C)C
1245,CCCCCCC,N#N
1246,c1ccncc1,CCCCCCCCC
1247,C/C(=N/C)/O,CC(C)(C)OC
1248,C(Cl)(Cl)(Cl)Cl,CC(=O)O
1249,CC(C)O,CC(F)F
1250,CC(C)O,C=CC=C
1251,CCCCCCCC,CCCC
1252,Cc1ccccc1C,CC=C
