,id,natoms,Formula,cell,xyz,A,B,X,spacegroup,bandgap,dir_bandgap,energy_per_atom,e_above_hull
917,142914967,5,Ba1O3Si1,"[[4.75751823, 0.0, 0.0], [0.0, 3.61968396, 0.0], [0.0, 0.0, 3.61968396]]","[[56.0, 0.24715326234922919, 0.0, 0.0], [8.0, 2.319192655576467, 0.0, 1.809844803353489], [8.0, 2.319192655576467, 1.809844803353489, 0.0], [8.0, 4.34296279216913, 1.809844803353489, 1.809844803353489], [14.0, 2.706310819722374, 1.809844803353489, 1.809844803353489]]",Ba,Si,O,99,0.8607000000000005,False,-6.991874488057744,0.4375569042759677
2778,144933825,5,Er1Ir1O3,"[[3.96256509, 0.0, 0.0], [0.0, 3.96256509, 0.0], [0.0, 0.0, 3.96256509]]","[[68.0, 0.0, 0.0, 0.0], [77.0, 1.981280524091804, 1.981280524091804, 1.981280524091804], [8.0, 1.981280524091804, 1.981280524091804, 0.0], [8.0, 1.981280524091804, 0.0, 1.981280524091804], [8.0, 0.0, 1.981280524091804, 1.981280524091804]]",Er,Ir,O,221,0.0,False,-6.976058556686813,0.415763634688564
2871,144996912,5,Er1O3Rh1,"[[3.91036941, 0.0, 0.0], [0.0, 3.91036941, 0.0], [0.0, 0.0, 3.91036941]]","[[68.0, 0.0, 0.0, 0.0], [8.0, 1.9551827107116009, 1.9551827107116009, 0.0], [8.0, 1.9551827107116009, 0.0, 1.9551827107116009], [8.0, 0.0, 1.9551827107116009, 1.9551827107116009], [45.0, 1.9551827107116009, 1.9551827107116009, 1.9551827107116009]]",Er,Rh,O,221,0.0,False,-6.916069459486941,0.6235312095134384
2613,144871507,5,Ba1O3Ru1,"[[4.04863119, 0.0, 0.0], [0.0, 4.04863119, 0.0], [0.0, 0.0, 4.01662229]]","[[56.0, 0.0, 0.0, 1.1243793837366953], [8.0, 2.024313084848662, 2.024313084848662, 1.1239061051322645], [8.0, 2.024313084848662, 0.0, 3.135138057529107], [8.0, 0.0, 2.024313084848662, 3.135138057529107], [44.0, 2.024313084848662, 2.024313084848662, 3.1296386187883076]]",Ba,Ru,O,123,0.0,False,-6.9119766711321775,0.0710911988681788
227,142818705,5,Ba1La1O3,"[[4.58334719, 0.0, 0.0], [0.0, 4.58074439, 0.0], [0.0, 0.0, 4.58074439]]","[[56.0, 0.0125270212058204, 0.0, 0.0], [57.0, 2.301196369623191, 2.290375401521073, 2.290375401521073], [8.0, 2.298579782545892, 0.0, 2.290375401521073], [8.0, 2.298579782545892, 2.290375401521073, 0.0], [8.0, 0.0095327204865934, 2.290375401521073, 2.290375401521073]]",Ba,La,O,99,0.0,False,-6.8921180694108255,0.2385601765895364
2177,144821134,5,Mg1O3Y1,"[[3.85192634, 0.0, 0.0], [0.0, 3.85220147, 0.0], [0.0, 0.0, 3.85220147]]","[[12.0, 1.9326523482435172, 1.9261035085850582, 1.9261035085850582], [8.0, 1.9318056177954583, 0.0, 1.9261035085850582], [8.0, 1.9318056177954583, 1.9261035085850582, 0.0], [8.0, 0.0067274278720734, 1.9261035085850582, 1.9261035085850582], [39.0, 0.0117132072495158, 0.0, 0.0]]",Y,Mg,O,221,0.0,False,-6.875526239972642,0.5697961577777395
1309,142878524,5,Mg1O3V1,"[[4.45780178, 0.0, 0.0], [0.0, 3.77999088, 0.0], [0.0, 0.0, 3.77999088]]","[[12.0, 3.9461707757937687, 0.0, 0.0], [8.0, 3.2222496665501104, 0.0, 1.8899998625893297], [8.0, 3.2222496665501104, 1.8899998625893297, 0.0], [8.0, 0.9304615415452411, 1.8899998625893297, 1.8899998625893297], [23.0, 2.6056754554740627, 1.8899998625893297, 1.8899998625893297]]",Mg,V,O,99,1.8315,True,-6.867659391290742,0.260718402709621
87,143169795,5,Mg1O3Sc1,"[[4.20985747, 0.0, 0.0], [0.0, 4.11105783, 0.0], [0.0, 0.0, 4.11105783]]","[[12.0, 1.2169892179050243, 0.0, 0.0], [8.0, 1.6817737326428586, 0.0, 2.05553277939436], [8.0, 1.6817737326428586, 2.05553277939436, 0.0], [8.0, 4.01154514551225, 2.05553277939436, 2.05553277939436], [21.0, 1.9783195449127837, 2.05553277939436, 2.05553277939436]]",Mg,Sc,O,99,0.0,False,-6.860751370691952,0.5566708414334265
2162,144818159,5,La1Mg1O3,"[[3.94214251, 0.0, 0.0], [0.0, 3.94149894, 0.0], [0.0, 0.0, 3.94149894]]","[[57.0, 0.0078087141480832995, 0.0, 0.0], [12.0, 1.978441169265295, 1.970745331426113, 1.970745331426113], [8.0, 1.977451691495285, 0.0, 1.970745331426113], [8.0, 1.977451691495285, 1.970745331426113, 0.0], [8.0, 0.0074532511579566, 1.970745331426113, 1.970745331426113]]",La,Mg,O,221,0.0,False,-6.774633441227223,0.3161981702731395
3211,145174080,5,Mg1O3Tc1,"[[3.87563044, 0.0, 0.0], [0.0, 3.87563044, 0.0], [0.0, 0.0, 3.87563044]]","[[12.0, 0.0, 0.0, 0.0], [8.0, 1.9378197157313102, 1.9378197157313102, 0.0], [8.0, 1.9378197157313102, 0.0, 1.9378197157313102], [8.0, 0.0, 1.9378197157313102, 1.9378197157313102], [43.0, 1.9378197157313102, 1.9378197157313102, 1.9378197157313102]]",Mg,Tc,O,221,0.0,False,-6.759540603918973,0.5848754297293732
2458,144864867,5,Ba1Mn1O3,"[[4.0179807, 0.0, 0.0], [0.0, 4.0179807, 0.0], [0.0, 0.0, 4.0179807]]","[[56.0, 0.0, 0.0, 0.0], [25.0, 2.008991354495175, 2.008991354495175, 2.008991354495175], [8.0, 2.008991354495175, 2.008991354495175, 0.0], [8.0, 2.008991354495175, 0.0, 2.008991354495175], [8.0, 0.0, 2.008991354495175, 2.008991354495175]]",Ba,Mn,O,221,0.0,False,-6.751757783244356,0.1697353657559963
3296,145205994,5,Er1O3Yb1,"[[4.25495079, 0.0, 0.0], [0.0, 4.25495079, 0.0], [0.0, 0.0, 4.25495079]]","[[68.0, 2.127477394826871, 2.127477394826871, 2.127477394826871], [8.0, 2.127477394826871, 2.127477394826871, 0.0], [8.0, 2.127477394826871, 0.0, 2.127477394826871], [8.0, 0.0, 2.127477394826871, 2.127477394826871], [70.0, 0.0, 0.0, 0.0]]",Yb,Er,O,221,0.0,False,-6.732584907582445,0.5944271574179272
1820,143135254,5,Mg1O3Os1,"[[3.82055083, 0.0, 0.0], [0.0, 4.09065093, 0.0], [0.0, 0.0, 4.09065093]]","[[12.0, 1.1734338574665004, 0.0, 0.0], [8.0, 1.527302100813518, 0.0, 2.0453214561620885], [8.0, 1.527302100813518, 2.0453214561620885, 0.0], [8.0, 3.6175238934806777, 2.0453214561620885, 2.0453214561620885], [76.0, 1.7291186868298964, 2.0453214561620885, 2.0453214561620885]]",Mg,Os,O,221,0.0,False,-6.714405590006658,0.4349735659937064
1817,143091643,5,Mg1O3Si1,"[[3.52968941, 0.0, 0.0], [0.0, 3.53041286, 0.0], [0.0, 0.0, 3.53041286]]","[[12.0, 0.0063339217555627, 0.0, 0.0], [8.0, 1.7711357763261255, 0.0, 1.7652084070312017], [8.0, 1.7711357763261255, 1.7652084070312017, 0.0], [8.0, 0.006462755419027699, 1.7652084070312017, 1.7652084070312017], [14.0, 1.7719862196925709, 1.7652084070312017, 1.7652084070312017]]",Mg,Si,O,221,2.5437000000000003,False,-6.712726257861091,0.4843237301392742
2803,144952725,5,Er1Ge1O3,"[[3.88531962, 0.0, 0.0], [0.0, 3.88531962, 0.0], [0.0, 0.0, 3.88531962]]","[[68.0, 0.0, 0.0, 0.0], [32.0, 1.942663850732405, 1.942663850732405, 1.942663850732405], [8.0, 1.942663850732405, 1.942663850732405, 0.0], [8.0, 1.942663850732405, 0.0, 1.942663850732405], [8.0, 0.0, 1.942663850732405, 1.942663850732405]]",Er,Ge,O,221,0.0,False,-6.688695887778131,0.6758575996847416
1861,143024541,5,Al1Ba1O3,"[[3.95722853, 0.0, 0.0], [0.0, 3.95681497, 0.0], [0.0, 0.0, 3.95681497]]","[[13.0, 1.9863584425163539, 1.9784066145007067, 1.9784066145007067], [56.0, 0.0069624665925379, 0.0, 0.0], [8.0, 1.987421749822365, 0.0, 1.9784066145007067], [8.0, 1.987421749822365, 1.9784066145007067, 0.0], [8.0, 0.008433051858856499, 1.9784066145007067, 1.9784066145007067]]",Ba,Al,O,221,0.0,False,-6.5700734654959065,0.22857508450444
211,142814665,5,Ba1Ir1O3,"[[4.13548374, 0.0, 0.0], [0.0, 4.05620625, 0.0], [0.0, 0.0, 4.05620625]]","[[56.0, 0.0853839680701458, 0.0, 0.0], [77.0, 2.203919751687346, 2.0281043824239373, 2.0281043824239373], [8.0, 2.01159552384263, 0.0, 2.0281043824239373], [8.0, 2.01159552384263, 2.0281043824239373, 0.0], [8.0, 0.063399447024444, 2.0281043824239373, 2.0281043824239373]]",Ba,Ir,O,99,0.0,False,-6.567750309294533,0.1531103499558064
1446,142967975,5,Cr1Mg1O3,"[[3.8309409, 0.0, 0.0], [0.0, 3.89956046, 0.0], [0.0, 0.0, 3.89956046]]","[[24.0, 1.9563531786213482, 1.9497839735780418, 1.9497839735780418], [12.0, 2.9133751590445858, 0.0, 0.0], [8.0, 2.2731695775585807, 0.0, 1.9497839735780418], [8.0, 2.2731695775585807, 1.9497839735780418, 0.0], [8.0, 0.20013815982470398, 1.9497839735780418, 1.9497839735780418]]",Mg,Cr,O,221,0.0,False,-6.489401348503224,1.6897457758721934
386,142949628,5,Mg1Mo1O3,"[[3.9270787, 0.0, 0.0], [0.0, 4.15628325, 0.0], [0.0, 0.0, 4.15628325]]","[[12.0, 2.691173428485745, 0.0, 0.0], [42.0, 2.1987278913687907, 2.078139089667218, 2.078139089667218], [8.0, 2.3455416500267168, 0.0, 2.078139089667218], [8.0, 2.3455416500267168, 2.078139089667218, 0.0], [8.0, 0.271456801807132, 2.078139089667218, 2.078139089667218]]",Mg,Mo,O,99,0.0,False,-6.487151826308235,0.3806606065279663
2460,144862339,5,Ho1Mg1O3,"[[3.83985634, 0.0, 0.0], [0.0, 3.83985634, 0.0], [0.0, 0.0, 3.83985634]]","[[67.0, 0.0, 0.0, 0.0], [12.0, 1.919924637332167, 1.919924637332167, 1.919924637332167], [8.0, 1.919924637332167, 1.919924637332167, 0.0], [8.0, 1.919924637332167, 0.0, 1.919924637332167], [8.0, 0.0, 1.919924637332167, 1.919924637332167]]",Ho,Mg,O,221,0.0,False,-6.475558963303361,0.6243177050720012
1691,142947585,5,Li1O3Sc1,"[[4.94445903, 0.0, 0.0], [0.0, 3.07367663, 0.0], [0.0, 0.0, 3.07367663]]","[[3.0, 1.9150610725316575, 1.536835733111631, 1.536835733111631], [8.0, 2.9848250932060116, 0.0, 1.536835733111631], [8.0, 2.9848250932060116, 1.536835733111631, 0.0], [8.0, 0.2215948809002943, 1.536835733111631, 1.536835733111631], [21.0, 4.504194360716969, 0.0, 0.0]]",Sc,Li,O,99,0.0,False,-6.471243544929298,0.5467022148210594
3378,145227386,5,Er1Mg1O3,"[[3.83204728, 0.0, 0.0], [0.0, 3.83204728, 0.0], [0.0, 0.0, 3.83204728]]","[[68.0, 0.0, 0.0, 0.0], [12.0, 1.9160201145165023, 1.9160201145165023, 1.9160201145165023], [8.0, 1.9160201145165023, 1.9160201145165023, 0.0], [8.0, 1.9160201145165023, 0.0, 1.9160201145165023], [8.0, 0.0, 1.9160201145165023, 1.9160201145165023]]",Er,Mg,O,221,0.0,False,-6.451915187253912,0.6567316317464504
2175,144823401,5,Li1O3Y1,"[[3.66644721, 0.0, 0.0], [0.0, 3.66065743, 0.0], [0.0, 0.0, 3.66065743]]","[[3.0, 1.841996423232783, 1.8303281659013857, 1.8303281659013857], [8.0, 1.8376549097624781, 0.0, 1.8303281659013857], [8.0, 1.8376549097624781, 1.8303281659013857, 0.0], [8.0, 0.0075735966793364995, 1.8303281659013857, 1.8303281659013857], [39.0, 0.008782607646833999, 0.0, 0.0]]",Y,Li,O,221,0.0,False,-6.436464291914623,0.5538186868357329
2268,144827303,5,Mg1O3Ru1,"[[3.78052299, 0.0, 0.0], [0.0, 4.05682469, 0.0], [0.0, 0.0, 4.05682469]]","[[12.0, 1.1412820108740231, 0.0, 0.0], [8.0, 1.5181130875325635, 0.0, 2.0284140894346168], [8.0, 1.5181130875325635, 2.0284140894346168, 0.0], [8.0, 3.582105756756231, 2.0284140894346168, 2.0284140894346168], [44.0, 1.732318465276711, 2.0284140894346168, 2.0284140894346168]]",Mg,Ru,O,99,0.0,False,-6.433357055645287,0.4173493757081621
2576,144871860,5,Mg1O3Tm1,"[[3.82478079, 0.0, 0.0], [0.0, 3.82478079, 0.0], [0.0, 0.0, 3.82478079]]","[[12.0, 1.9123934165768242, 1.9123934165768242, 1.9123934165768242], [8.0, 1.9123934165768242, 1.9123934165768242, 0.0], [8.0, 1.9123934165768242, 0.0, 1.9123934165768242], [8.0, 0.0, 1.9123934165768242, 1.9123934165768242], [69.0, 0.0, 0.0, 0.0]]",Tm,Mg,O,221,0.0,False,-6.42872626524389,0.6793748802564732
2094,144815181,5,Li1O3Si1,"[[3.51171619, 0.0, 0.0], [0.0, 3.50992544, 0.0], [0.0, 0.0, 3.50992544]]","[[3.0, 0.0032446150565886003, 0.0, 0.0], [8.0, 1.76274808216478, 0.0, 1.754965071650045], [8.0, 1.76274808216478, 1.754965071650045, 0.0], [8.0, 0.0069367281072689, 1.754965071650045, 1.754965071650045], [14.0, 1.7624094122554166, 1.754965071650045, 1.754965071650045]]",Li,Si,O,221,0.0,False,-6.418493786356935,0.3879453000184094
2340,144844892,5,As1Er1O3,"[[4.01837927, 0.0, 0.0], [0.0, 4.01837927, 0.0], [0.0, 0.0, 4.01837927]]","[[33.0, 2.009189635, 2.009189635, 2.009189635], [68.0, 0.0, 0.0, 0.0], [8.0, 2.009189635, 2.009189635, 0.0], [8.0, 2.009189635, 0.0, 2.009189635], [8.0, 0.0, 2.009189635, 2.009189635]]",Er,As,O,221,0.0,False,-6.403930721094604,0.8414260317376163
2819,144960124,5,Lu1Mg1O3,"[[3.81427479, 0.0, 0.0], [0.0, 3.81427479, 0.0], [0.0, 0.0, 3.81427479]]","[[71.0, 0.0, 0.0, 0.0], [12.0, 1.9071399124213613, 1.9071399124213613, 1.9071399124213613], [8.0, 1.9071399124213613, 1.9071399124213613, 0.0], [8.0, 1.9071399124213613, 0.0, 1.9071399124213613], [8.0, 0.0, 1.9071399124213613, 1.9071399124213613]]",Lu,Mg,O,221,0.0,False,-6.376558934722009,0.7562384777783553
3002,145057798,5,Er1O3Pd1,"[[3.9550714, 0.0, 0.0], [0.0, 3.9550714, 0.0], [0.0, 0.0, 3.9550714]]","[[68.0, 0.0, 0.0, 0.0], [8.0, 1.977539694622114, 1.977539694622114, 0.0], [8.0, 1.977539694622114, 0.0, 1.977539694622114], [8.0, 0.0, 1.977539694622114, 1.977539694622114], [46.0, 1.977539694622114, 1.977539694622114, 1.977539694622114]]",Er,Pd,O,221,0.0,False,-6.369493004109533,0.5689463501189964
1715,142915703,5,Li1O3Ru1,"[[3.78834394, 0.0, 0.0], [0.0, 3.88469925, 0.0], [0.0, 0.0, 3.88469925]]","[[3.0, 2.78813086360391, 0.0, 0.0], [8.0, 2.2059208920563433, 0.0, 1.942348925754135], [8.0, 2.2059208920563433, 1.942348925754135, 0.0], [8.0, 0.2372496989055462, 1.942348925754135, 1.942348925754135], [44.0, 2.074320225882002, 1.942348925754135, 1.942348925754135]]",Li,Ru,O,99,0.0,False,-6.369066146072532,0.1395831810991099
2761,144929969,5,Er1O3Pt1,"[[4.02163239, 0.0, 0.0], [0.0, 4.02163239, 0.0], [0.0, 0.0, 4.02163239]]","[[68.0, 0.0, 0.0, 0.0], [8.0, 2.0108166775958867, 2.0108166775958867, 0.0], [8.0, 2.0108166775958867, 0.0, 2.0108166775958867], [8.0, 0.0, 2.0108166775958867, 2.0108166775958867], [78.0, 2.0108166775958867, 2.0108166775958867, 2.0108166775958867]]",Er,Pt,O,221,0.0,False,-6.35569514491353,0.8372916398662857
1550,143059440,5,Mg1Mn1O3,"[[4.15349974, 0.0, 0.0], [0.0, 3.70161819, 0.0], [0.0, 0.0, 3.70161819]]","[[12.0, 0.0442539198648014, 0.0, 0.0], [25.0, 1.4434361501890538, 1.8508132778285549, 1.8508132778285549], [8.0, 1.0255861431605504, 0.0, 1.8508132778285549], [8.0, 1.0255861431605504, 1.8508132778285549, 0.0], [8.0, 3.212888137410229, 1.8508132778285549, 1.8508132778285549]]",Mg,Mn,O,99,0.0,False,-6.348056382251399,0.3991596737489455
330,142879206,5,B1Ba1O3,"[[4.79964507, 0.0, 0.0], [0.0, 3.5105991, 0.0], [0.0, 0.0, 3.5105991]]","[[5.0, 2.8856660312533418, 1.7552978298064408, 1.7552978298064408], [56.0, 0.23676269958349472, 0.0, 0.0], [8.0, 2.3439909037054787, 0.0, 1.7552978298064408], [8.0, 2.3439909037054787, 1.7552978298064408, 0.0], [8.0, 4.236564725351205, 1.7552978298064408, 1.7552978298064408]]",Ba,B,O,99,0.0,False,-6.342940445807949,0.8294109918174044
1444,143059259,5,B1Mg1O3,"[[4.26366208, 0.0, 0.0], [0.0, 3.05884813, 0.0], [0.0, 0.0, 3.05884813]]","[[5.0, 2.524225113369113, 1.5294210367403513, 1.5294210367403513], [12.0, 0.37391178043824636, 0.0, 0.0], [8.0, 1.9302912296813053, 0.0, 1.5294210367403513], [8.0, 1.9302912296813053, 1.5294210367403513, 0.0], [8.0, 3.92686957108375, 1.5294210367403513, 1.5294210367403513]]",Mg,B,O,99,0.0,False,-6.325731330316257,0.6752632320590983
2413,144866492,5,Ba1O3Rh1,"[[4.06465845, 0.0, 0.0], [0.0, 4.06465845, 0.0], [0.0, 0.0, 4.06465845]]","[[56.0, 0.0, 0.0, 0.0], [8.0, 2.0323287372409857, 2.0323287372409857, 0.0], [8.0, 2.0323287372409857, 0.0, 2.0323287372409857], [8.0, 0.0, 2.0323287372409857, 2.0323287372409857], [45.0, 2.0323287372409857, 2.0323287372409857, 2.0323287372409857]]",Ba,Rh,O,221,0.0,False,-6.318051017650525,0.1140441705953323
2402,144866487,5,Er1O3Sn1,"[[4.13741825, 0.0, 0.0], [0.0, 4.13741825, 0.0], [0.0, 0.0, 4.13741825]]","[[68.0, 0.0, 0.0, 0.0], [8.0, 2.0687111523349424, 2.0687111523349424, 0.0], [8.0, 2.0687111523349424, 0.0, 2.0687111523349424], [8.0, 0.0, 2.0687111523349424, 2.0687111523349424], [50.0, 2.0687111523349424, 2.0687111523349424, 2.0687111523349424]]",Er,Sn,O,221,0.0,False,-6.316807823542765,0.9624519857701
1978,143090170,5,Cr1Li1O3,"[[4.37007935, 0.0, 0.0], [0.0, 3.6393049, 0.0], [0.0, 0.0, 3.6393049]]","[[24.0, 2.432259040601709, 1.8196523044278041, 1.8196523044278041], [3.0, 1.23903810991506, 0.0, 0.0], [8.0, 1.9022249642734976, 0.0, 1.8196523044278041], [8.0, 1.9022249642734976, 1.8196523044278041, 0.0], [8.0, 4.015704415114073, 1.8196523044278041, 1.8196523044278041]]",Li,Cr,O,99,0.3570000000000002,False,-6.313964135296273,0.242990129974892
830,142816648,5,Ba1O3Sn1,"[[4.18962111, 0.0, 0.0], [0.0, 4.1887339, 0.0], [0.0, 0.0, 4.1887339]]","[[56.0, 0.008378488088200199, 0.0, 0.0], [8.0, 2.098951995467235, 0.0, 2.0943638503369137], [8.0, 2.098951995467235, 2.0943638503369137, 0.0], [8.0, 0.0042011844642636, 2.0943638503369137, 2.0943638503369137], [50.0, 2.0995798101905683, 2.0943638503369137, 2.0943638503369137]]",Ba,Sn,O,221,0.3166000000000002,False,-6.286422770908979,0.0431992730913428
3299,145208761,5,Ba1Fe1O3,"[[4.03328478, 0.0, 0.0], [0.0, 4.03328478, 0.0], [0.0, 0.0, 4.03328478]]","[[56.0, 0.0, 0.0, 0.0], [26.0, 2.016638316382372, 2.016638316382372, 2.016638316382372], [8.0, 2.016638316382372, 2.016638316382372, 0.0], [8.0, 2.016638316382372, 0.0, 2.016638316382372], [8.0, 0.0, 2.016638316382372, 2.016638316382372]]",Ba,Fe,O,221,0.0,False,-6.2863842069056375,0.0546042855946788
1872,142818712,5,La1Li1O3,"[[3.79503661, 0.0, 0.0], [0.0, 3.79696412, 0.0], [0.0, 0.0, 3.79696412]]","[[57.0, 0.0211696250193664, 0.0, 0.0], [3.0, 1.9247702351942135, 1.8984853633587846, 1.8984853633587846], [8.0, 1.9211335275115828, 0.0, 1.8984853633587846], [8.0, 1.9211335275115828, 1.8984853633587846, 0.0], [8.0, 0.0241634535002632, 1.8984853633587846, 1.8984853633587846]]",La,Li,O,221,0.0,False,-6.26161782275888,0.3741743697414579
3347,145223391,5,Er1In1O3,"[[4.1161416, 0.0, 0.0], [0.0, 4.1161416, 0.0], [0.0, 0.0, 4.1161416]]","[[68.0, 0.0, 0.0, 0.0], [49.0, 2.0580692770276077, 2.0580692770276077, 2.0580692770276077], [8.0, 2.0580692770276077, 2.0580692770276077, 0.0], [8.0, 2.0580692770276077, 0.0, 2.0580692770276077], [8.0, 0.0, 2.0580692770276077, 2.0580692770276077]]",Er,In,O,221,1.2016,False,-6.216047004808788,0.8314497135665704
671,142813992,5,Li1O3Os1,"[[4.85154395, 0.0, 0.0], [0.0, 3.27760972, 0.0], [0.0, 0.0, 3.27760972]]","[[3.0, 1.943969802807692, 1.6388024345688073, 1.6388024345688073], [8.0, 2.8084371159327337, 0.0, 1.6388024345688073], [8.0, 2.8084371159327337, 1.6388024345688073, 0.0], [8.0, 4.758900516255743, 1.6388024345688073, 1.6388024345688073], [76.0, 3.8622383089630614, 0.0, 0.0]]",Os,Li,O,99,0.0,False,-6.195283865009033,0.7366345688517013
17,142988537,5,Ba1O3Sb1,"[[4.28359108, 0.0, 0.0], [0.0, 4.27870678, 0.0], [0.0, 0.0, 4.27870678]]","[[56.0, 0.0090607375242376, 0.0, 0.0], [8.0, 2.149360319011369, 0.0, 2.1393490257190844], [8.0, 2.149360319011369, 2.1393490257190844, 0.0], [8.0, 0.0086165291292416, 2.1393490257190844, 2.1393490257190844], [51.0, 2.150895343874887, 2.1393490257190844, 2.1393490257190844]]",Ba,Sb,O,99,0.0,False,-6.177849691497833,0.0838518511274859
618,143025125,5,As1Ba1O3,"[[4.62346525, 0.0, 0.0], [0.0, 3.97508437, 0.0], [0.0, 0.0, 3.97508437]]","[[33.0, 2.5700686071397922, 1.9875385279223794, 1.9875385279223794], [56.0, 0.23161031867008247, 0.0, 0.0], [8.0, 2.23993113436055, 0.0, 1.9875385279223794], [8.0, 2.23993113436055, 1.9875385279223794, 0.0], [8.0, 4.325045257416934, 1.9875385279223794, 1.9875385279223794]]",Ba,As,O,99,0.0,False,-6.166301708496851,0.2127390028341214
1063,143139644,5,Al1Mg1O3,"[[3.67370747, 0.0, 0.0], [0.0, 3.67422663, 0.0], [0.0, 0.0, 3.67422663]]","[[13.0, 1.8427693224535677, 1.8371086119899136, 1.8371086119899136], [12.0, 0.0054510104069113, 0.0, 0.0], [8.0, 1.8425923232276629, 0.0, 1.8371086119899136], [8.0, 1.8425923232276629, 1.8371086119899136, 0.0], [8.0, 0.0053560083317371, 1.8371086119899136, 1.8371086119899136]]",Mg,Al,O,221,0.0,False,-6.15139797120499,0.5156844041703508
2344,144860355,5,Er1O3Sb1,"[[4.22925009, 0.0, 0.0], [0.0, 4.22925009, 0.0], [0.0, 0.0, 4.22925009]]","[[68.0, 0.0, 0.0, 0.0], [8.0, 2.1146205197024037, 2.1146205197024037, 0.0], [8.0, 2.1146205197024037, 0.0, 2.1146205197024037], [8.0, 0.0, 2.1146205197024037, 2.1146205197024037], [51.0, 2.1146205197024037, 2.1146205197024037, 2.1146205197024037]]",Er,Sb,O,221,0.0,False,-6.117621676277251,1.1296459629731173
372,142919523,5,Ir1Mg1O3,"[[3.86159807, 0.0, 0.0], [0.0, 4.06843742, 0.0], [0.0, 0.0, 4.06843742]]","[[77.0, 1.8649100159228758, 2.03422074421871, 2.03422074421871], [12.0, 1.0307343200221177, 0.0, 0.0], [8.0, 1.496906902424286, 0.0, 2.03422074421871], [8.0, 1.496906902424286, 2.03422074421871, 0.0], [8.0, 3.7604852524314865, 2.03422074421871, 2.03422074421871]]",Mg,Ir,O,99,0.0,False,-6.1011750668516544,0.5209161641486846
3483,145017988,5,Er1K1O3,"[[4.43222572, 0.0, 0.0], [0.0, 4.43222572, 0.0], [0.0, 0.0, 4.43222572]]","[[68.0, 2.2161133475448294, 2.2161133475448294, 2.2161133475448294], [19.0, 0.0, 0.0, 0.0], [8.0, 2.2161133475448294, 2.2161133475448294, 0.0], [8.0, 2.2161133475448294, 0.0, 2.2161133475448294], [8.0, 0.0, 2.2161133475448294, 2.2161133475448294]]",K,Er,O,221,0.0,False,-6.0010290341709664,0.4168646865793599
2693,144902550,5,Er1O3Rb1,"[[4.47609491, 0.0, 0.0], [0.0, 4.47609491, 0.0], [0.0, 0.0, 4.47609491]]","[[68.0, 2.2380484845018294, 2.2380484845018294, 2.2380484845018294], [8.0, 2.2380484845018294, 2.2380484845018294, 0.0], [8.0, 2.2380484845018294, 0.0, 2.2380484845018294], [8.0, 0.0, 2.2380484845018294, 2.2380484845018294], [37.0, 0.0, 0.0, 0.0]]",Rb,Er,O,221,0.0,False,-5.9689932573940965,0.3972984093562282
110,142975306,5,Li1Mo1O3,"[[4.44297721, 0.0, 0.0], [0.0, 3.32860191, 0.0], [0.0, 0.0, 3.32860191]]","[[3.0, 2.4878108333852103, 1.6642997899893317, 1.6642997899893317], [42.0, 0.7606472507530014, 0.0, 0.0], [8.0, 1.8029125675320807, 0.0, 1.6642997899893317], [8.0, 1.8029125675320807, 1.6642997899893317, 0.0], [8.0, 4.2968556424923054, 1.6642997899893317, 1.6642997899893317]]",Mo,Li,O,221,0.0,False,-5.963441256912846,0.7232655566720858
1859,143025860,5,Li1Mn1O3,"[[3.8593268, 0.0, 0.0], [0.0, 3.76590868, 0.0], [0.0, 0.0, 3.76590868]]","[[3.0, 0.917128220935724, 0.0, 0.0], [25.0, 1.9768107114791278, 1.8829581812268537, 1.8829581812268537], [8.0, 1.6567868041109, 0.0, 1.8829581812268537], [8.0, 1.6567868041109, 1.8829581812268537, 0.0], [8.0, 3.746329802182408, 1.8829581812268537, 1.8829581812268537]]",Li,Mn,O,99,0.0,False,-5.961000464701278,0.4154586110073808
11,145186258,5,Li1Lu1O3,"[[4.29205018, 0.0, 0.0], [0.0, 4.29205018, 0.0], [0.0, 0.0, 4.29205018]]","[[3.0, 0.0, 0.0, 0.0], [71.0, 2.146024574953979, 2.146024574953979, 2.146024574953979], [8.0, 2.146024574953979, 2.146024574953979, 0.0], [8.0, 2.146024574953979, 0.0, 2.146024574953979], [8.0, 0.0, 2.146024574953979, 2.146024574953979]]",Li,Lu,O,221,0.0,False,-5.939935780875386,0.7486868618749547
3156,145150295,5,Cs1Er1O3,"[[4.53085599, 0.0, 0.0], [0.0, 4.53085599, 0.0], [0.0, 0.0, 4.53085599]]","[[55.0, 0.0, 0.0, 0.0], [68.0, 2.265432027461831, 2.265432027461831, 2.265432027461831], [8.0, 2.265432027461831, 2.265432027461831, 0.0], [8.0, 2.265432027461831, 0.0, 2.265432027461831], [8.0, 0.0, 2.265432027461831, 2.265432027461831]]",Cs,Er,O,221,0.0,False,-5.926254001689445,0.4234043619358782
